"CURRENT_MONTH","CURRENT_DPD_BUCKET","TEST_GROUP","TOTAL_ACCOUNTS","ROLLED_FORWARD_COUNT","DID_NOT_ROLL_COUNT","NO_DATA_COUNT","ROLL_RATE_PCT","TRANSITION_TYPE"
"2025-04-01","DPD15-29","Control (High Intensity)","503","114","326","130",30.56,"DPD15-29 → DPD30-59"
"2025-04-01","DPD15-29","Test (Low Intensity)","1860","92","719","1110",12.27,"DPD15-29 → DPD30-59"
"2025-04-01","DPD3-14","Control (High Intensity)","936","284","463","373",50.44,"DPD3-14 → DPD15-29"
"2025-04-01","DPD3-14","Test (Low Intensity)","3447","802","1160","2117",60.3,"DPD3-14 → DPD15-29"
"2025-04-01","DPD30-59","Control (High Intensity)","1792","733","762","578",60.38,"DPD30-59 → DPD60-89"
"2025-04-01","DPD30-59","Test (Low Intensity)","309","84","96","168",59.57,"DPD30-59 → DPD60-89"
"2025-05-01","DPD15-29","Control (High Intensity)","343","95","200","134",45.45,"DPD15-29 → DPD30-59"
"2025-05-01","DPD15-29","Test (Low Intensity)","977","74","618","339",11.6,"DPD15-29 → DPD30-59"
"2025-05-01","DPD3-14","Control (High Intensity)","610","207","335","260",59.14,"DPD3-14 → DPD15-29"
"2025-05-01","DPD3-14","Test (Low Intensity)","1913","721","1040","739",61.41,"DPD3-14 → DPD15-29"
"2025-05-01","DPD30-59","Control (High Intensity)","900","406","351","387",79.14,"DPD30-59 → DPD60-89"
"2025-05-01","DPD30-59","Test (Low Intensity)","158","85","97","26",64.39,"DPD30-59 → DPD60-89"
"2025-06-01","DPD15-29","Control (High Intensity)","237","67","187","46",35.08,"DPD15-29 → DPD30-59"
"2025-06-01","DPD15-29","Test (Low Intensity)","894","63","616","269",10.08,"DPD15-29 → DPD30-59"
"2025-06-01","DPD3-14","Control (High Intensity)","424","194","295","113",62.38,"DPD3-14 → DPD15-29"
"2025-06-01","DPD3-14","Test (Low Intensity)","1674","655","1001","553",58.43,"DPD3-14 → DPD15-29"
"2025-06-01","DPD30-59","Control (High Intensity)","718","369","392","191",70.02,"DPD30-59 → DPD60-89"
"2025-06-01","DPD30-59","Test (Low Intensity)","145","81","83","21",65.32,"DPD30-59 → DPD60-89"
"2025-07-01","DPD15-29","Control (High Intensity)","236","86","181","52",46.74,"DPD15-29 → DPD30-59"
"2025-07-01","DPD15-29","Test (Low Intensity)","805","54","523","265",10,"DPD15-29 → DPD30-59"
"2025-07-01","DPD3-14","Control (High Intensity)","409","175","270","126",61.84,"DPD3-14 → DPD15-29"
"2025-07-01","DPD3-14","Test (Low Intensity)","1716","657","917","666",62.57,"DPD3-14 → DPD15-29"
"2025-07-01","DPD30-59","Control (High Intensity)","556","347","339","92",74.78,"DPD30-59 → DPD60-89"
"2025-07-01","DPD30-59","Test (Low Intensity)","130","67","84","13",57.26,"DPD30-59 → DPD60-89"
"2025-08-01","DPD15-29","Control (High Intensity)","214","84","176","34",46.67,"DPD15-29 → DPD30-59"
"2025-08-01","DPD15-29","Test (Low Intensity)","777","53","508","250",10.06,"DPD15-29 → DPD30-59"
"2025-08-01","DPD3-14","Control (High Intensity)","371","170","242","110",65.13,"DPD3-14 → DPD15-29"
"2025-08-01","DPD3-14","Test (Low Intensity)","1499","613","839","536",63.66,"DPD3-14 → DPD15-29"
"2025-08-01","DPD30-59","Control (High Intensity)","678","346","407","145",64.92,"DPD30-59 → DPD60-89"
"2025-08-01","DPD30-59","Test (Low Intensity)","121","64","82","14",59.81,"DPD30-59 → DPD60-89"
"2025-09-01","DPD15-29","Control (High Intensity)","214","47","124","66",31.76,"DPD15-29 → DPD30-59"
"2025-09-01","DPD15-29","Test (Low Intensity)","780","30","397","356",7.08,"DPD15-29 → DPD30-59"
"2025-09-01","DPD3-14","Control (High Intensity)","358","112","169","158",56,"DPD3-14 → DPD15-29"
"2025-09-01","DPD3-14","Test (Low Intensity)","1510","334","440","820",48.41,"DPD3-14 → DPD15-29"
"2025-09-01","DPD30-59","Control (High Intensity)","648","198","316","206",44.8,"DPD30-59 → DPD60-89"
"2025-09-01","DPD30-59","Test (Low Intensity)","122","37","63","25",38.14,"DPD30-59 → DPD60-89"
"2025-10-01","DPD15-29","Control (High Intensity)","115","0","0","115",,"DPD15-29 → DPD30-59"
"2025-10-01","DPD15-29","Test (Low Intensity)","355","0","0","355",,"DPD15-29 → DPD30-59"
"2025-10-01","DPD3-14","Control (High Intensity)","194","0","0","194",,"DPD3-14 → DPD15-29"
"2025-10-01","DPD3-14","Test (Low Intensity)","658","0","0","658",,"DPD3-14 → DPD15-29"
"2025-10-01","DPD30-59","Control (High Intensity)","346","0","0","346",,"DPD30-59 → DPD60-89"
"2025-10-01","DPD30-59","Test (Low Intensity)","68","0","0","68",,"DPD30-59 → DPD60-89"
