"ENTRY_COHORT_MONTH","DPD_BUCKET","TEST_GROUP","COHORT_SIZE","CURED_COUNT","CURED_1_MONTH","CURED_2_MONTHS","CURED_3_MONTHS","CURED_4PLUS_MONTHS","OVERALL_CURE_RATE_PCT","CURE_RATE_1_MONTH_PCT","CURE_RATE_2_MONTHS_PCT","CURE_RATE_3_MONTHS_PCT"
"2024-10-01","DPD15-29","Control (High Intensity)","138","136","25","11","25","36",98.55,18.12,54.35,72.46
"2024-10-01","DPD15-29","Test (Low Intensity)","467","455","72","32","108","103",97.43,15.42,52.25,75.37
"2024-10-01","DPD3-14","Control (High Intensity)","718","703","102","67","51","133",97.91,14.21,72.28,79.39
"2024-10-01","DPD3-14","Test (Low Intensity)","2936","2857","438","295","196","557",97.31,14.92,71.66,78.34
"2024-10-01","DPD30-59","Control (High Intensity)","686","662","80","102","244","166",96.5,11.66,36.73,72.3
"2024-10-01","DPD30-59","Test (Low Intensity)","152","148","14","27","61","39",97.37,9.21,31.58,71.71
"2024-10-01","DPD60-89","Control (High Intensity)","566","560","91","326","31","66",98.94,16.08,81.8,87.28
"2024-10-01","DPD60-89","Test (Low Intensity)","174","171","37","96","10","17",98.28,21.26,82.76,88.51
"2024-11-01","DPD15-29","Control (High Intensity)","342","328","71","20","50","93",95.91,20.76,54.09,68.71
"2024-11-01","DPD15-29","Test (Low Intensity)","1362","1292","273","79","285","338",94.86,20.04,49.12,70.04
"2024-11-01","DPD3-14","Control (High Intensity)","290","285","49","14","8","46",98.28,16.9,79.66,82.41
"2024-11-01","DPD3-14","Test (Low Intensity)","1238","1224","210","30","57","225",98.87,16.96,76.09,80.69
"2024-11-01","DPD30-59","Control (High Intensity)","771","733","101","84","285","174",95.07,13.1,35.54,72.5
"2024-11-01","DPD30-59","Test (Low Intensity)","137","130","24","14","47","31",94.89,17.52,37.96,72.26
"2024-11-01","DPD60-89","Control (High Intensity)","494","485","66","255","83","57",98.18,13.36,69.84,86.64
"2024-11-01","DPD60-89","Test (Low Intensity)","90","90","17","51","12","8",100,18.89,77.78,91.11
"2024-12-01","DPD15-29","Control (High Intensity)","199","192","33","11","33","41",96.48,16.58,59.3,75.88
"2024-12-01","DPD15-29","Test (Low Intensity)","796","760","94","82","164","158",95.48,11.81,55.03,75.63
"2024-12-01","DPD3-14","Control (High Intensity)","126","124","14","5","15","16",98.41,11.11,73.81,85.71
"2024-12-01","DPD3-14","Test (Low Intensity)","591","577","50","33","51","74",97.63,8.46,76.48,85.11
"2024-12-01","DPD30-59","Control (High Intensity)","554","534","43","81","234","89",96.39,7.76,38.09,80.32
"2024-12-01","DPD30-59","Test (Low Intensity)","129","126","14","20","61","20",97.67,10.85,34.88,82.17
"2024-12-01","DPD60-89","Control (High Intensity)","599","581","94","319","72","70",96.99,15.69,73.29,85.31
"2024-12-01","DPD60-89","Test (Low Intensity)","105","102","25","50","8","11",97.14,23.81,79.05,86.67
"2025-01-01","DPD15-29","Control (High Intensity)","231","227","69","18","16","39",98.27,29.87,74.46,81.39
"2025-01-01","DPD15-29","Test (Low Intensity)","644","623","192","43","43","126",96.74,29.81,70.5,77.17
"2025-01-01","DPD3-14","Control (High Intensity)","252","247","77","11","13","48",98.02,30.56,73.81,78.97
"2025-01-01","DPD3-14","Test (Low Intensity)","721","694","243","51","25","143",96.26,33.7,72.95,76.42
"2025-01-01","DPD30-59","Control (High Intensity)","1226","1152","354","155","298","179",93.96,28.87,55.06,79.36
"2025-01-01","DPD30-59","Test (Low Intensity)","264","247","83","24","68","35",93.56,31.44,54.55,80.3
"2025-01-01","DPD60-89","Control (High Intensity)","604","578","81","357","43","66",95.7,13.41,77.65,84.77
"2025-01-01","DPD60-89","Test (Low Intensity)","137","135","30","77","8","14",98.54,21.9,82.48,88.32
"2025-02-01","DPD15-29","Control (High Intensity)","203","195","25","8","33","35",96.06,12.32,62.56,78.82
"2025-02-01","DPD15-29","Test (Low Intensity)","859","804","113","38","131","161",93.6,13.15,59.6,74.85
"2025-02-01","DPD3-14","Control (High Intensity)","198","193","20","5","6","30",97.47,10.1,79.29,82.32
"2025-02-01","DPD3-14","Test (Low Intensity)","949","934","125","27","30","164",98.42,13.17,77.98,81.14
"2025-02-01","DPD30-59","Control (High Intensity)","700","647","88","42","226","111",92.43,12.57,44.29,76.57
"2025-02-01","DPD30-59","Test (Low Intensity)","125","120","16","13","43","19",96,12.8,46.4,80.8
"2025-02-01","DPD60-89","Control (High Intensity)","634","596","75","292","44","87",94.01,11.83,73.34,80.28
"2025-02-01","DPD60-89","Test (Low Intensity)","137","131","23","67","9","17",95.62,16.79,76.64,83.21
"2025-03-01","DPD15-29","Control (High Intensity)","229","212","23","7","31","30",92.58,10.04,65.94,79.48
"2025-03-01","DPD15-29","Test (Low Intensity)","798","758","95","30","132","100",94.99,11.9,65.91,82.46
"2025-03-01","DPD3-14","Control (High Intensity)","292","286","21","5","14","28",97.95,7.19,83.56,88.36
"2025-03-01","DPD3-14","Test (Low Intensity)","1290","1265","116","31","33","140",98.06,8.99,84.65,87.21
"2025-03-01","DPD30-59","Control (High Intensity)","497","474","39","23","183","37",95.37,7.85,51.11,87.93
"2025-03-01","DPD30-59","Test (Low Intensity)","125","122","7","11","45","10",97.6,5.6,53.6,89.6
"2025-03-01","DPD60-89","Control (High Intensity)","498","468","40","228","55","47",93.98,8.03,73.49,84.54
"2025-03-01","DPD60-89","Test (Low Intensity)","92","89","16","42","8","4",96.74,17.39,83.7,92.39
"2025-04-01","DPD15-29","Control (High Intensity)","83","76","16","3","21","15",91.57,19.28,48.19,73.49
"2025-04-01","DPD15-29","Test (Low Intensity)","403","363","57","20","114","62",90.07,14.14,46.4,74.69
"2025-04-01","DPD3-14","Control (High Intensity)","165","160","26","6","5","32",96.97,15.76,74.55,77.58
"2025-04-01","DPD3-14","Test (Low Intensity)","567","543","78","20","15","97",95.77,13.76,76.01,78.66
"2025-04-01","DPD30-59","Control (High Intensity)","346","299","34","26","163","33",86.42,9.83,29.77,76.88
"2025-04-01","DPD30-59","Test (Low Intensity)","71","66","3","8","36","11",92.96,4.23,26.76,77.46
"2025-04-01","DPD60-89","Control (High Intensity)","252","242","21","184","18","6",96.03,8.33,86.51,93.65
"2025-04-01","DPD60-89","Test (Low Intensity)","76","71","12","41","6","7",93.42,15.79,76.32,84.21
"2025-05-01","DPD15-29","Control (High Intensity)","65","57","13","1","15","12",87.69,20,46.15,69.23
"2025-05-01","DPD15-29","Test (Low Intensity)","199","177","20","13","61","26",88.94,10.05,45.23,75.88
"2025-05-01","DPD3-14","Control (High Intensity)","90","87","12","4","9","11",96.67,13.33,74.44,84.44
"2025-05-01","DPD3-14","Test (Low Intensity)","332","315","38","13","19","40",94.88,11.45,77.11,82.83
"2025-05-01","DPD30-59","Control (High Intensity)","91","77","6","8","48","6",84.62,6.59,25.27,78.02
"2025-05-01","DPD30-59","Test (Low Intensity)","44","35","5","6","21","3",79.55,11.36,25,72.73
"2025-05-01","DPD60-89","Control (High Intensity)","184","165","21","111","11","14",89.67,11.41,76.09,82.07
"2025-05-01","DPD60-89","Test (Low Intensity)","40","37","14","16","5","1",92.5,35,77.5,90
"2025-06-01","DPD15-29","Control (High Intensity)","40","28","6","2","6","0",70,15,55,70
"2025-06-01","DPD15-29","Test (Low Intensity)","187","142","28","7","51","0",75.94,14.97,48.66,75.94
"2025-06-01","DPD3-14","Control (High Intensity)","55","48","5","1","0","0",87.27,9.09,87.27,87.27
"2025-06-01","DPD3-14","Test (Low Intensity)","280","230","39","4","16","0",82.14,13.93,76.43,82.14
"2025-06-01","DPD30-59","Control (High Intensity)","167","127","16","21","64","0",76.05,9.58,37.72,76.05
"2025-06-01","DPD30-59","Test (Low Intensity)","35","32","3","2","19","0",91.43,8.57,37.14,91.43
"2025-06-01","DPD60-89","Control (High Intensity)","110","94","13","70","4","0",85.45,11.82,81.82,85.45
"2025-06-01","DPD60-89","Test (Low Intensity)","37","33","8","22","1","0",89.19,21.62,86.49,89.19
"2025-07-01","DPD15-29","Control (High Intensity)","35","19","5","4","0","0",54.29,14.29,54.29,54.29
"2025-07-01","DPD15-29","Test (Low Intensity)","155","73","26","3","0","0",47.1,16.77,47.1,47.1
"2025-07-01","DPD3-14","Control (High Intensity)","57","43","4","3","0","0",75.44,7.02,75.44,75.44
"2025-07-01","DPD3-14","Test (Low Intensity)","314","249","42","10","0","0",79.3,13.38,79.3,79.3
"2025-07-01","DPD30-59","Control (High Intensity)","101","36","14","13","0","0",35.64,13.86,35.64,35.64
"2025-07-01","DPD30-59","Test (Low Intensity)","32","14","2","11","0","0",43.75,6.25,43.75,43.75
"2025-07-01","DPD60-89","Control (High Intensity)","123","94","16","74","0","0",76.42,13.01,76.42,76.42
"2025-07-01","DPD60-89","Test (Low Intensity)","37","33","7","22","0","0",89.19,18.92,89.19,89.19
"2025-08-01","DPD15-29","Control (High Intensity)","28","15","4","0","0","0",53.57,14.29,53.57,53.57
"2025-08-01","DPD15-29","Test (Low Intensity)","145","68","26","0","0","0",46.9,17.93,46.9,46.9
"2025-08-01","DPD3-14","Control (High Intensity)","65","51","8","0","0","0",78.46,12.31,78.46,78.46
"2025-08-01","DPD3-14","Test (Low Intensity)","274","202","25","0","0","0",73.72,9.12,73.72,73.72
"2025-08-01","DPD30-59","Control (High Intensity)","151","44","16","0","0","0",29.14,10.6,29.14,29.14
"2025-08-01","DPD30-59","Test (Low Intensity)","24","4","1","0","0","0",16.67,4.17,16.67,16.67
"2025-08-01","DPD60-89","Control (High Intensity)","139","37","25","0","0","0",26.62,17.99,26.62,26.62
"2025-08-01","DPD60-89","Test (Low Intensity)","26","8","7","0","0","0",30.77,26.92,30.77,30.77
"2025-09-01","DPD15-29","Control (High Intensity)","44","18","0","0","0","0",40.91,0,40.91,40.91
"2025-09-01","DPD15-29","Test (Low Intensity)","167","40","0","0","0","0",23.95,0,23.95,23.95
"2025-09-01","DPD3-14","Control (High Intensity)","74","48","0","0","0","0",64.86,0,64.86,64.86
"2025-09-01","DPD3-14","Test (Low Intensity)","283","183","0","0","0","0",64.66,0,64.66,64.66
"2025-09-01","DPD30-59","Control (High Intensity)","143","20","0","0","0","0",13.99,0,13.99,13.99
"2025-09-01","DPD30-59","Test (Low Intensity)","30","5","0","0","0","0",16.67,0,16.67,16.67
"2025-09-01","DPD60-89","Control (High Intensity)","115","9","0","0","0","0",7.83,0,7.83,7.83
"2025-09-01","DPD60-89","Test (Low Intensity)","30","2","0","0","0","0",6.67,0,6.67,6.67
"2025-10-01","DPD15-29","Control (High Intensity)","8","0","0","0","0","0",0,0,0,0
"2025-10-01","DPD15-29","Test (Low Intensity)","50","0","0","0","0","0",0,0,0,0
"2025-10-01","DPD3-14","Control (High Intensity)","22","0","0","0","0","0",0,0,0,0
"2025-10-01","DPD3-14","Test (Low Intensity)","104","0","0","0","0","0",0,0,0,0
"2025-10-01","DPD30-59","Control (High Intensity)","27","0","0","0","0","0",0,0,0,0
"2025-10-01","DPD30-59","Test (Low Intensity)","13","0","0","0","0","0",0,0,0,0
"2025-10-01","DPD60-89","Control (High Intensity)","36","0","0","0","0","0",0,0,0,0
"2025-10-01","DPD60-89","Test (Low Intensity)","8","0","0","0","0","0",0,0,0,0
