"CALL_LIST_MONTH","DPD_BUCKET","TEST_GROUP","TOTAL_ACCOUNTS","CURED_COUNT","NOT_CURED_COUNT","NO_DATA_COUNT","CURE_RATE_PCT"
"2025-05-01","DPD60-89","Test (Low Intensity)","102","52","50","0",50.98
"2025-06-01","DPD15-29","Control (High Intensity)","237","86","151","0",36.29
"2025-06-01","DPD15-29","Test (Low Intensity)","894","265","629","0",29.64
"2025-06-01","DPD3-14","Control (High Intensity)","424","230","194","0",54.25
"2025-06-01","DPD3-14","Test (Low Intensity)","1674","881","793","0",52.63
"2025-06-01","DPD30-59","Control (High Intensity)","718","134","584","0",18.66
"2025-06-01","DPD30-59","Test (Low Intensity)","145","24","121","0",16.55
"2025-06-01","DPD60-89","Control (High Intensity)","453","196","257","0",43.27
"2025-06-01","DPD60-89","Test (Low Intensity)","96","36","60","0",37.5
"2025-07-01","DPD15-29","Control (High Intensity)","236","81","155","0",34.32
"2025-07-01","DPD15-29","Test (Low Intensity)","805","258","547","0",32.05
"2025-07-01","DPD3-14","Control (High Intensity)","409","216","193","0",52.81
"2025-07-01","DPD3-14","Test (Low Intensity)","1716","933","783","0",54.37
"2025-07-01","DPD30-59","Control (High Intensity)","556","121","435","0",21.76
"2025-07-01","DPD30-59","Test (Low Intensity)","130","21","109","0",16.15
"2025-07-01","DPD60-89","Control (High Intensity)","422","170","252","0",40.28
"2025-07-01","DPD60-89","Test (Low Intensity)","99","41","58","0",41.41
"2025-08-01","DPD15-29","Control (High Intensity)","214","75","139","0",35.05
"2025-08-01","DPD15-29","Test (Low Intensity)","777","244","533","0",31.4
"2025-08-01","DPD3-14","Control (High Intensity)","371","198","173","0",53.37
"2025-08-01","DPD3-14","Test (Low Intensity)","1499","781","718","0",52.1
"2025-08-01","DPD30-59","Control (High Intensity)","678","152","526","0",22.42
"2025-08-01","DPD30-59","Test (Low Intensity)","121","20","101","0",16.53
"2025-08-01","DPD60-89","Control (High Intensity)","425","175","250","0",41.18
"2025-08-01","DPD60-89","Test (Low Intensity)","82","40","42","0",48.78
"2025-09-01","DPD15-29","Control (High Intensity)","214","0","214","214",
"2025-09-01","DPD15-29","Test (Low Intensity)","780","0","780","780",
"2025-09-01","DPD3-14","Control (High Intensity)","358","0","358","358",
"2025-09-01","DPD3-14","Test (Low Intensity)","1510","0","1510","1510",
"2025-09-01","DPD30-59","Control (High Intensity)","648","0","648","648",
"2025-09-01","DPD30-59","Test (Low Intensity)","122","0","122","122",
"2025-09-01","DPD60-89","Control (High Intensity)","407","0","407","407",
"2025-09-01","DPD60-89","Test (Low Intensity)","79","0","79","79",
"2025-10-01","DPD15-29","Control (High Intensity)","110","0","110","110",
"2025-10-01","DPD15-29","Test (Low Intensity)","355","0","355","355",
"2025-10-01","DPD3-14","Control (High Intensity)","186","0","186","186",
"2025-10-01","DPD3-14","Test (Low Intensity)","658","0","658","658",
"2025-10-01","DPD30-59","Control (High Intensity)","341","0","341","341",
"2025-10-01","DPD30-59","Test (Low Intensity)","68","0","68","68",
"2025-10-01","DPD60-89","Control (High Intensity)","238","0","238","238",
"2025-10-01","DPD60-89","Test (Low Intensity)","48","0","48","48",
