"LOAD_DATE","DPD_BUCKET","TEST_GROUP","ACCOUNT_COUNT"
"2024-04-08","DPD3-14","Test (Low Intensity)","852"
"2024-04-08","DPD30-59","Control (High Intensity)","591"
"2024-04-08","DPD30-59","Test (Low Intensity)","64"
"2024-04-08","DPD60-89","Control (High Intensity)","447"
"2024-04-08","DPD60-89","Test (Low Intensity)","32"
"2024-04-09","DPD15-29","Control (High Intensity)","154"
"2024-04-09","DPD15-29","Test (Low Intensity)","616"
"2024-04-09","DPD3-14","Control (High Intensity)","179"
"2024-04-09","DPD3-14","Test (Low Intensity)","720"
"2024-04-09","DPD30-59","Control (High Intensity)","580"
"2024-04-09","DPD30-59","Test (Low Intensity)","20"
"2024-04-09","DPD60-89","Control (High Intensity)","451"
"2024-04-09","DPD60-89","Test (Low Intensity)","16"
"2024-04-10","DPD15-29","Control (High Intensity)","147"
"2024-04-10","DPD15-29","Test (Low Intensity)","614"
"2024-04-10","DPD3-14","Control (High Intensity)","162"
"2024-04-10","DPD3-14","Test (Low Intensity)","689"
"2024-04-10","DPD30-59","Control (High Intensity)","594"
"2024-04-10","DPD30-59","Test (Low Intensity)","20"
"2024-04-10","DPD60-89","Control (High Intensity)","449"
"2024-04-10","DPD60-89","Test (Low Intensity)","10"
"2024-04-11","DPD15-29","Control (High Intensity)","153"
"2024-04-11","DPD15-29","Test (Low Intensity)","634"
"2024-04-11","DPD3-14","Control (High Intensity)","166"
"2024-04-11","DPD3-14","Test (Low Intensity)","730"
"2024-04-11","DPD30-59","Control (High Intensity)","583"
"2024-04-11","DPD30-59","Test (Low Intensity)","32"
"2024-04-11","DPD60-89","Control (High Intensity)","446"
"2024-04-11","DPD60-89","Test (Low Intensity)","22"
"2024-04-12","DPD15-29","Control (High Intensity)","155"
"2024-04-12","DPD15-29","Test (Low Intensity)","638"
"2024-04-12","DPD3-14","Control (High Intensity)","164"
"2024-04-12","DPD3-14","Test (Low Intensity)","742"
"2024-04-12","DPD30-59","Control (High Intensity)","593"
"2024-04-12","DPD30-59","Test (Low Intensity)","20"
"2024-04-12","DPD60-89","Control (High Intensity)","449"
"2024-04-12","DPD60-89","Test (Low Intensity)","16"
"2024-04-13","DPD15-29","Control (High Intensity)","172"
"2024-04-13","DPD15-29","Test (Low Intensity)","660"
"2024-04-13","DPD3-14","Control (High Intensity)","113"
"2024-04-13","DPD3-14","Test (Low Intensity)","564"
"2024-04-13","DPD30-59","Control (High Intensity)","581"
"2024-04-13","DPD60-89","Control (High Intensity)","443"
"2024-04-14","DPD15-29","Control (High Intensity)","167"
"2024-04-14","DPD15-29","Test (Low Intensity)","647"
"2024-04-14","DPD3-14","Control (High Intensity)","145"
"2024-04-14","DPD3-14","Test (Low Intensity)","661"
"2024-04-14","DPD30-59","Control (High Intensity)","603"
"2024-04-14","DPD60-89","Control (High Intensity)","447"
"2024-04-15","DPD15-29","Control (High Intensity)","166"
"2024-04-15","DPD15-29","Test (Low Intensity)","624"
"2024-04-15","DPD3-14","Control (High Intensity)","169"
"2024-04-15","DPD3-14","Test (Low Intensity)","734"
"2024-04-15","DPD30-59","Control (High Intensity)","626"
"2024-04-15","DPD30-59","Test (Low Intensity)","66"
"2024-04-15","DPD60-89","Control (High Intensity)","430"
"2024-04-15","DPD60-89","Test (Low Intensity)","27"
"2024-04-16","DPD15-29","Control (High Intensity)","138"
"2024-04-16","DPD15-29","Test (Low Intensity)","520"
"2024-04-16","DPD3-14","Control (High Intensity)","182"
"2024-04-16","DPD3-14","Test (Low Intensity)","768"
"2024-04-16","DPD30-59","Control (High Intensity)","624"
"2024-04-16","DPD30-59","Test (Low Intensity)","25"
"2024-04-16","DPD60-89","Control (High Intensity)","443"
"2024-04-16","DPD60-89","Test (Low Intensity)","17"
"2024-04-17","DPD15-29","Control (High Intensity)","138"
"2024-04-17","DPD15-29","Test (Low Intensity)","561"
"2024-04-17","DPD3-14","Control (High Intensity)","151"
"2024-04-17","DPD3-14","Test (Low Intensity)","665"
"2024-04-17","DPD30-59","Control (High Intensity)","595"
"2024-04-17","DPD30-59","Test (Low Intensity)","19"
"2024-04-17","DPD60-89","Control (High Intensity)","452"
"2024-04-17","DPD60-89","Test (Low Intensity)","11"
"2024-04-18","DPD15-29","Control (High Intensity)","138"
"2024-04-18","DPD15-29","Test (Low Intensity)","549"
"2024-04-18","DPD3-14","Control (High Intensity)","158"
"2024-04-18","DPD3-14","Test (Low Intensity)","686"
"2024-04-18","DPD30-59","Control (High Intensity)","580"
"2024-04-18","DPD30-59","Test (Low Intensity)","41"
"2024-04-18","DPD60-89","Control (High Intensity)","452"
"2024-04-18","DPD60-89","Test (Low Intensity)","20"
"2024-04-19","DPD15-29","Control (High Intensity)","152"
"2024-04-19","DPD15-29","Test (Low Intensity)","541"
"2024-04-19","DPD3-14","Control (High Intensity)","218"
"2024-04-19","DPD3-14","Test (Low Intensity)","867"
"2024-04-19","DPD30-59","Control (High Intensity)","580"
"2024-04-19","DPD30-59","Test (Low Intensity)","31"
"2024-04-19","DPD60-89","Control (High Intensity)","468"
"2024-04-19","DPD60-89","Test (Low Intensity)","12"
"2024-04-20","DPD15-29","Control (High Intensity)","128"
"2024-04-20","DPD15-29","Test (Low Intensity)","461"
"2024-04-20","DPD3-14","Control (High Intensity)","198"
"2024-04-20","DPD3-14","Test (Low Intensity)","817"
"2024-04-20","DPD30-59","Control (High Intensity)","580"
"2024-04-20","DPD60-89","Control (High Intensity)","448"
"2024-04-21","DPD15-29","Control (High Intensity)","126"
"2024-04-21","DPD15-29","Test (Low Intensity)","478"
"2024-04-21","DPD3-14","Control (High Intensity)","223"
"2024-04-21","DPD3-14","Test (Low Intensity)","897"
"2024-04-21","DPD30-59","Control (High Intensity)","580"
"2024-04-21","DPD60-89","Control (High Intensity)","467"
"2024-04-22","DPD15-29","Control (High Intensity)","133"
"2024-04-22","DPD15-29","Test (Low Intensity)","542"
"2024-04-22","DPD3-14","Control (High Intensity)","270"
"2024-04-22","DPD3-14","Test (Low Intensity)","1102"
"2024-04-22","DPD30-59","Control (High Intensity)","597"
"2024-04-22","DPD30-59","Test (Low Intensity)","65"
"2024-04-22","DPD60-89","Control (High Intensity)","484"
"2024-04-22","DPD60-89","Test (Low Intensity)","30"
"2024-04-23","DPD15-29","Control (High Intensity)","124"
"2024-04-23","DPD15-29","Test (Low Intensity)","472"
"2024-04-23","DPD3-14","Control (High Intensity)","241"
"2024-04-23","DPD3-14","Test (Low Intensity)","927"
"2024-04-23","DPD30-59","Control (High Intensity)","595"
"2024-04-23","DPD30-59","Test (Low Intensity)","26"
"2024-04-23","DPD60-89","Control (High Intensity)","471"
"2024-04-23","DPD60-89","Test (Low Intensity)","19"
"2024-04-24","DPD15-29","Control (High Intensity)","148"
"2024-04-24","DPD15-29","Test (Low Intensity)","458"
"2024-04-24","DPD3-14","Control (High Intensity)","277"
"2024-04-24","DPD3-14","Test (Low Intensity)","945"
"2024-04-24","DPD30-59","Control (High Intensity)","567"
"2024-04-24","DPD30-59","Test (Low Intensity)","18"
"2024-04-24","DPD60-89","Control (High Intensity)","488"
"2024-04-24","DPD60-89","Test (Low Intensity)","16"
"2024-04-25","DPD15-29","Control (High Intensity)","140"
"2024-04-25","DPD15-29","Test (Low Intensity)","14"
"2024-04-25","DPD3-14","Control (High Intensity)","279"
"2024-04-25","DPD3-14","Test (Low Intensity)","201"
"2024-04-25","DPD30-59","Control (High Intensity)","571"
"2024-04-25","DPD30-59","Test (Low Intensity)","43"
"2024-04-25","DPD60-89","Control (High Intensity)","485"
"2024-04-25","DPD60-89","Test (Low Intensity)","14"
"2024-04-26","DPD15-29","Control (High Intensity)","134"
"2024-04-26","DPD15-29","Test (Low Intensity)","20"
"2024-04-26","DPD3-14","Control (High Intensity)","272"
"2024-04-26","DPD3-14","Test (Low Intensity)","137"
"2024-04-26","DPD30-59","Control (High Intensity)","568"
"2024-04-26","DPD30-59","Test (Low Intensity)","29"
"2024-04-26","DPD60-89","Control (High Intensity)","500"
"2024-04-26","DPD60-89","Test (Low Intensity)","16"
"2024-04-27","DPD15-29","Control (High Intensity)","119"
"2024-04-27","DPD3-14","Control (High Intensity)","266"
"2024-04-27","DPD30-59","Control (High Intensity)","571"
"2024-04-27","DPD60-89","Control (High Intensity)","477"
"2024-04-28","DPD15-29","Control (High Intensity)","114"
"2024-04-28","DPD3-14","Control (High Intensity)","273"
"2024-04-28","DPD30-59","Control (High Intensity)","642"
"2024-04-28","DPD60-89","Control (High Intensity)","450"
"2024-04-29","DPD15-29","Control (High Intensity)","126"
"2024-04-29","DPD15-29","Test (Low Intensity)","44"
"2024-04-29","DPD3-14","Control (High Intensity)","296"
"2024-04-29","DPD3-14","Test (Low Intensity)","436"
"2024-04-29","DPD30-59","Control (High Intensity)","610"
"2024-04-29","DPD30-59","Test (Low Intensity)","54"
"2024-04-29","DPD60-89","Control (High Intensity)","502"
"2024-04-29","DPD60-89","Test (Low Intensity)","48"
"2024-04-30","DPD15-29","Control (High Intensity)","127"
"2024-04-30","DPD15-29","Test (Low Intensity)","16"
"2024-04-30","DPD3-14","Control (High Intensity)","263"
"2024-04-30","DPD3-14","Test (Low Intensity)","154"
"2024-04-30","DPD30-59","Control (High Intensity)","572"
"2024-04-30","DPD30-59","Test (Low Intensity)","20"
"2024-04-30","DPD60-89","Control (High Intensity)","506"
"2024-04-30","DPD60-89","Test (Low Intensity)","26"
"2024-05-01","DPD15-29","Control (High Intensity)","163"
"2024-05-01","DPD15-29","Test (Low Intensity)","490"
"2024-05-01","DPD3-14","Control (High Intensity)","216"
"2024-05-01","DPD3-14","Test (Low Intensity)","510"
"2024-05-01","DPD30-59","Control (High Intensity)","517"
"2024-05-01","DPD30-59","Test (Low Intensity)","13"
"2024-05-01","DPD60-89","Control (High Intensity)","546"
"2024-05-01","DPD60-89","Test (Low Intensity)","14"
"2024-05-02","DPD15-29","Control (High Intensity)","157"
"2024-05-02","DPD15-29","Test (Low Intensity)","19"
"2024-05-02","DPD3-14","Control (High Intensity)","259"
"2024-05-02","DPD3-14","Test (Low Intensity)","531"
"2024-05-02","DPD30-59","Control (High Intensity)","540"
"2024-05-02","DPD30-59","Test (Low Intensity)","41"
"2024-05-02","DPD60-89","Control (High Intensity)","500"
"2024-05-02","DPD60-89","Test (Low Intensity)","19"
"2024-05-03","DPD15-29","Control (High Intensity)","146"
"2024-05-03","DPD15-29","Test (Low Intensity)","31"
"2024-05-03","DPD3-14","Control (High Intensity)","200"
"2024-05-03","DPD3-14","Test (Low Intensity)","58"
"2024-05-03","DPD30-59","Control (High Intensity)","534"
"2024-05-03","DPD30-59","Test (Low Intensity)","28"
"2024-05-03","DPD60-89","Control (High Intensity)","496"
"2024-05-03","DPD60-89","Test (Low Intensity)","16"
"2024-05-04","DPD15-29","Control (High Intensity)","148"
"2024-05-04","DPD3-14","Control (High Intensity)","192"
"2024-05-04","DPD30-59","Control (High Intensity)","537"
"2024-05-04","DPD60-89","Control (High Intensity)","473"
"2024-05-05","DPD15-29","Control (High Intensity)","154"
"2024-05-05","DPD3-14","Control (High Intensity)","240"
"2024-05-05","DPD30-59","Control (High Intensity)","546"
"2024-05-05","DPD60-89","Control (High Intensity)","477"
"2024-05-06","DPD15-29","Control (High Intensity)","175"
"2024-05-06","DPD15-29","Test (Low Intensity)","67"
"2024-05-06","DPD3-14","Control (High Intensity)","241"
"2024-05-06","DPD3-14","Test (Low Intensity)","538"
"2024-05-06","DPD30-59","Control (High Intensity)","565"
"2024-05-06","DPD30-59","Test (Low Intensity)","56"
"2024-05-06","DPD60-89","Control (High Intensity)","482"
"2024-05-06","DPD60-89","Test (Low Intensity)","45"
"2024-05-07","DPD15-29","Control (High Intensity)","164"
"2024-05-07","DPD15-29","Test (Low Intensity)","20"
"2024-05-07","DPD3-14","Control (High Intensity)","243"
"2024-05-07","DPD3-14","Test (Low Intensity)","150"
"2024-05-07","DPD30-59","Control (High Intensity)","535"
"2024-05-07","DPD30-59","Test (Low Intensity)","21"
"2024-05-07","DPD60-89","Control (High Intensity)","482"
"2024-05-07","DPD60-89","Test (Low Intensity)","18"
"2024-05-08","DPD15-29","Control (High Intensity)","167"
"2024-05-08","DPD15-29","Test (Low Intensity)","482"
"2024-05-08","DPD3-14","Control (High Intensity)","207"
"2024-05-08","DPD3-14","Test (Low Intensity)","201"
"2024-05-08","DPD30-59","Control (High Intensity)","535"
"2024-05-08","DPD30-59","Test (Low Intensity)","12"
"2024-05-08","DPD60-89","Control (High Intensity)","470"
"2024-05-08","DPD60-89","Test (Low Intensity)","17"
"2024-05-09","DPD15-29","Control (High Intensity)","163"
"2024-05-09","DPD15-29","Test (Low Intensity)","79"
"2024-05-09","DPD3-14","Control (High Intensity)","209"
"2024-05-09","DPD3-14","Test (Low Intensity)","343"
"2024-05-09","DPD30-59","Control (High Intensity)","518"
"2024-05-09","DPD30-59","Test (Low Intensity)","41"
"2024-05-09","DPD60-89","Control (High Intensity)","449"
"2024-05-09","DPD60-89","Test (Low Intensity)","13"
"2024-05-10","DPD15-29","Control (High Intensity)","157"
"2024-05-10","DPD15-29","Test (Low Intensity)","62"
"2024-05-10","DPD3-14","Control (High Intensity)","212"
"2024-05-10","DPD3-14","Test (Low Intensity)","101"
"2024-05-10","DPD30-59","Control (High Intensity)","522"
"2024-05-10","DPD30-59","Test (Low Intensity)","33"
"2024-05-10","DPD60-89","Control (High Intensity)","463"
"2024-05-10","DPD60-89","Test (Low Intensity)","12"
"2024-05-11","DPD15-29","Control (High Intensity)","152"
"2024-05-11","DPD3-14","Control (High Intensity)","196"
"2024-05-11","DPD30-59","Control (High Intensity)","510"
"2024-05-11","DPD60-89","Control (High Intensity)","436"
"2024-05-12","DPD15-29","Control (High Intensity)","162"
"2024-05-12","DPD3-14","Control (High Intensity)","210"
"2024-05-12","DPD30-59","Control (High Intensity)","513"
"2024-05-12","DPD60-89","Control (High Intensity)","434"
"2024-05-13","DPD15-29","Control (High Intensity)","176"
"2024-05-13","DPD15-29","Test (Low Intensity)","203"
"2024-05-13","DPD3-14","Control (High Intensity)","221"
"2024-05-13","DPD3-14","Test (Low Intensity)","477"
"2024-05-13","DPD30-59","Control (High Intensity)","531"
"2024-05-13","DPD30-59","Test (Low Intensity)","55"
"2024-05-13","DPD60-89","Control (High Intensity)","443"
"2024-05-13","DPD60-89","Test (Low Intensity)","49"
"2024-05-14","DPD15-29","Control (High Intensity)","194"
"2024-05-14","DPD15-29","Test (Low Intensity)","59"
"2024-05-14","DPD3-14","Control (High Intensity)","192"
"2024-05-14","DPD3-14","Test (Low Intensity)","164"
"2024-05-14","DPD30-59","Control (High Intensity)","516"
"2024-05-14","DPD30-59","Test (Low Intensity)","24"
"2024-05-14","DPD60-89","Control (High Intensity)","440"
"2024-05-14","DPD60-89","Test (Low Intensity)","15"
"2024-05-15","DPD15-29","Control (High Intensity)","175"
"2024-05-15","DPD15-29","Test (Low Intensity)","308"
"2024-05-15","DPD3-14","Control (High Intensity)","198"
"2024-05-15","DPD3-14","Test (Low Intensity)","176"
"2024-05-15","DPD30-59","Control (High Intensity)","501"
"2024-05-15","DPD30-59","Test (Low Intensity)","12"
"2024-05-15","DPD60-89","Control (High Intensity)","468"
"2024-05-15","DPD60-89","Test (Low Intensity)","16"
"2024-05-16","DPD15-29","Control (High Intensity)","144"
"2024-05-16","DPD15-29","Test (Low Intensity)","217"
"2024-05-16","DPD3-14","Control (High Intensity)","200"
"2024-05-16","DPD3-14","Test (Low Intensity)","175"
"2024-05-16","DPD30-59","Control (High Intensity)","496"
"2024-05-16","DPD30-59","Test (Low Intensity)","44"
"2024-05-16","DPD60-89","Control (High Intensity)","447"
"2024-05-16","DPD60-89","Test (Low Intensity)","12"
"2024-05-17","DPD15-29","Control (High Intensity)","164"
"2024-05-17","DPD15-29","Test (Low Intensity)","37"
"2024-05-17","DPD3-14","Control (High Intensity)","176"
"2024-05-17","DPD3-14","Test (Low Intensity)","165"
"2024-05-17","DPD30-59","Control (High Intensity)","525"
"2024-05-17","DPD30-59","Test (Low Intensity)","36"
"2024-05-17","DPD60-89","Control (High Intensity)","427"
"2024-05-17","DPD60-89","Test (Low Intensity)","8"
"2024-05-18","DPD15-29","Control (High Intensity)","154"
"2024-05-18","DPD3-14","Control (High Intensity)","172"
"2024-05-18","DPD30-59","Control (High Intensity)","517"
"2024-05-18","DPD60-89","Control (High Intensity)","412"
"2024-05-19","DPD15-29","Control (High Intensity)","159"
"2024-05-19","DPD3-14","Control (High Intensity)","258"
"2024-05-19","DPD30-59","Control (High Intensity)","515"
"2024-05-19","DPD60-89","Control (High Intensity)","415"
"2024-05-20","DPD15-29","Control (High Intensity)","161"
"2024-05-20","DPD15-29","Test (Low Intensity)","249"
"2024-05-20","DPD3-14","Control (High Intensity)","306"
"2024-05-20","DPD3-14","Test (Low Intensity)","771"
"2024-05-20","DPD30-59","Control (High Intensity)","527"
"2024-05-20","DPD30-59","Test (Low Intensity)","55"
"2024-05-20","DPD60-89","Control (High Intensity)","429"
"2024-05-20","DPD60-89","Test (Low Intensity)","44"
"2024-05-21","DPD15-29","Control (High Intensity)","146"
"2024-05-21","DPD15-29","Test (Low Intensity)","73"
"2024-05-21","DPD3-14","Control (High Intensity)","294"
"2024-05-21","DPD3-14","Test (Low Intensity)","209"
"2024-05-21","DPD30-59","Control (High Intensity)","518"
"2024-05-21","DPD30-59","Test (Low Intensity)","21"
"2024-05-21","DPD60-89","Control (High Intensity)","421"
"2024-05-21","DPD60-89","Test (Low Intensity)","17"
"2024-05-22","DPD15-29","Control (High Intensity)","144"
"2024-05-22","DPD15-29","Test (Low Intensity)","110"
"2024-05-22","DPD3-14","Control (High Intensity)","290"
"2024-05-22","DPD3-14","Test (Low Intensity)","245"
"2024-05-22","DPD30-59","Control (High Intensity)","514"
"2024-05-22","DPD30-59","Test (Low Intensity)","16"
"2024-05-22","DPD60-89","Control (High Intensity)","425"
"2024-05-22","DPD60-89","Test (Low Intensity)","13"
"2024-05-23","DPD15-29","Control (High Intensity)","134"
"2024-05-23","DPD15-29","Test (Low Intensity)","165"
"2024-05-23","DPD3-14","Control (High Intensity)","287"
"2024-05-23","DPD3-14","Test (Low Intensity)","228"
"2024-05-23","DPD30-59","Control (High Intensity)","498"
"2024-05-23","DPD30-59","Test (Low Intensity)","39"
"2024-05-23","DPD60-89","Control (High Intensity)","407"
"2024-05-23","DPD60-89","Test (Low Intensity)","19"
"2024-05-24","DPD15-29","Control (High Intensity)","136"
"2024-05-24","DPD15-29","Test (Low Intensity)","51"
"2024-05-24","DPD3-14","Control (High Intensity)","287"
"2024-05-24","DPD3-14","Test (Low Intensity)","244"
"2024-05-24","DPD30-59","Control (High Intensity)","518"
"2024-05-24","DPD30-59","Test (Low Intensity)","30"
"2024-05-24","DPD60-89","Control (High Intensity)","405"
"2024-05-24","DPD60-89","Test (Low Intensity)","12"
"2024-05-25","DPD15-29","Control (High Intensity)","132"
"2024-05-25","DPD3-14","Control (High Intensity)","270"
"2024-05-25","DPD30-59","Control (High Intensity)","508"
"2024-05-25","DPD60-89","Control (High Intensity)","396"
"2024-05-26","DPD15-29","Control (High Intensity)","134"
"2024-05-26","DPD3-14","Control (High Intensity)","283"
"2024-05-26","DPD30-59","Control (High Intensity)","523"
"2024-05-26","DPD60-89","Control (High Intensity)","392"
"2024-05-27","DPD15-29","Control (High Intensity)","136"
"2024-05-27","DPD15-29","Test (Low Intensity)","213"
"2024-05-27","DPD3-14","Control (High Intensity)","307"
"2024-05-27","DPD3-14","Test (Low Intensity)","695"
"2024-05-27","DPD30-59","Control (High Intensity)","541"
"2024-05-27","DPD30-59","Test (Low Intensity)","56"
"2024-05-27","DPD60-89","Control (High Intensity)","410"
"2024-05-27","DPD60-89","Test (Low Intensity)","45"
"2024-05-28","DPD15-29","Control (High Intensity)","139"
"2024-05-28","DPD15-29","Test (Low Intensity)","70"
"2024-05-28","DPD3-14","Control (High Intensity)","313"
"2024-05-28","DPD3-14","Test (Low Intensity)","185"
"2024-05-28","DPD30-59","Control (High Intensity)","537"
"2024-05-28","DPD30-59","Test (Low Intensity)","25"
"2024-05-28","DPD60-89","Control (High Intensity)","450"
"2024-05-28","DPD60-89","Test (Low Intensity)","17"
"2024-05-29","DPD15-29","Control (High Intensity)","125"
"2024-05-29","DPD15-29","Test (Low Intensity)","103"
"2024-05-29","DPD3-14","Control (High Intensity)","307"
"2024-05-29","DPD3-14","Test (Low Intensity)","325"
"2024-05-29","DPD30-59","Control (High Intensity)","590"
"2024-05-29","DPD30-59","Test (Low Intensity)","15"
"2024-05-29","DPD60-89","Control (High Intensity)","412"
"2024-05-29","DPD60-89","Test (Low Intensity)","14"
"2024-05-30","DPD15-29","Control (High Intensity)","127"
"2024-05-30","DPD15-29","Test (Low Intensity)","83"
"2024-05-30","DPD3-14","Control (High Intensity)","260"
"2024-05-30","DPD3-14","Test (Low Intensity)","251"
"2024-05-30","DPD30-59","Control (High Intensity)","551"
"2024-05-30","DPD30-59","Test (Low Intensity)","42"
"2024-05-30","DPD60-89","Control (High Intensity)","401"
"2024-05-30","DPD60-89","Test (Low Intensity)","22"
"2024-05-31","DPD15-29","Control (High Intensity)","168"
"2024-05-31","DPD15-29","Test (Low Intensity)","74"
"2024-05-31","DPD3-14","Control (High Intensity)","248"
"2024-05-31","DPD3-14","Test (Low Intensity)","363"
"2024-05-31","DPD30-59","Control (High Intensity)","561"
"2024-05-31","DPD30-59","Test (Low Intensity)","34"
"2024-05-31","DPD60-89","Control (High Intensity)","376"
"2024-05-31","DPD60-89","Test (Low Intensity)","16"
"2024-06-01","DPD15-29","Control (High Intensity)","165"
"2024-06-01","DPD3-14","Control (High Intensity)","281"
"2024-06-01","DPD30-59","Control (High Intensity)","568"
"2024-06-01","DPD60-89","Control (High Intensity)","390"
"2024-06-02","DPD15-29","Control (High Intensity)","162"
"2024-06-02","DPD3-14","Control (High Intensity)","273"
"2024-06-02","DPD30-59","Control (High Intensity)","582"
"2024-06-02","DPD60-89","Control (High Intensity)","394"
"2024-06-03","DPD15-29","Control (High Intensity)","174"
"2024-06-03","DPD15-29","Test (Low Intensity)","346"
"2024-06-03","DPD3-14","Control (High Intensity)","261"
"2024-06-03","DPD3-14","Test (Low Intensity)","605"
"2024-06-03","DPD30-59","Control (High Intensity)","591"
"2024-06-03","DPD30-59","Test (Low Intensity)","60"
"2024-06-03","DPD60-89","Control (High Intensity)","405"
"2024-06-03","DPD60-89","Test (Low Intensity)","37"
"2024-06-04","DPD15-29","Control (High Intensity)","163"
"2024-06-04","DPD15-29","Test (Low Intensity)","90"
"2024-06-04","DPD3-14","Control (High Intensity)","212"
"2024-06-04","DPD3-14","Test (Low Intensity)","47"
"2024-06-04","DPD30-59","Control (High Intensity)","574"
"2024-06-04","DPD30-59","Test (Low Intensity)","21"
"2024-06-04","DPD60-89","Control (High Intensity)","383"
"2024-06-04","DPD60-89","Test (Low Intensity)","17"
"2024-06-05","DPD15-29","Control (High Intensity)","171"
"2024-06-05","DPD15-29","Test (Low Intensity)","147"
"2024-06-05","DPD3-14","Control (High Intensity)","215"
"2024-06-05","DPD3-14","Test (Low Intensity)","277"
"2024-06-05","DPD30-59","Control (High Intensity)","575"
"2024-06-05","DPD30-59","Test (Low Intensity)","16"
"2024-06-05","DPD60-89","Control (High Intensity)","376"
"2024-06-05","DPD60-89","Test (Low Intensity)","11"
"2024-06-06","DPD15-29","Control (High Intensity)","175"
"2024-06-06","DPD15-29","Test (Low Intensity)","113"
"2024-06-06","DPD3-14","Control (High Intensity)","217"
"2024-06-06","DPD3-14","Test (Low Intensity)","214"
"2024-06-06","DPD30-59","Control (High Intensity)","552"
"2024-06-06","DPD30-59","Test (Low Intensity)","36"
"2024-06-06","DPD60-89","Control (High Intensity)","370"
"2024-06-06","DPD60-89","Test (Low Intensity)","24"
"2024-06-07","DPD15-29","Control (High Intensity)","168"
"2024-06-07","DPD15-29","Test (Low Intensity)","118"
"2024-06-07","DPD3-14","Control (High Intensity)","212"
"2024-06-07","DPD3-14","Test (Low Intensity)","208"
"2024-06-07","DPD30-59","Control (High Intensity)","559"
"2024-06-07","DPD30-59","Test (Low Intensity)","29"
"2024-06-07","DPD60-89","Control (High Intensity)","379"
"2024-06-07","DPD60-89","Test (Low Intensity)","21"
"2024-06-08","DPD15-29","Control (High Intensity)","163"
"2024-06-08","DPD3-14","Control (High Intensity)","198"
"2024-06-08","DPD30-59","Control (High Intensity)","543"
"2024-06-08","DPD60-89","Control (High Intensity)","374"
"2024-06-09","DPD15-29","Control (High Intensity)","165"
