TABLE_CATALOG,TABLE_SCHEMA,TABLE_NAME,COLUMN_NAME,ORDINAL_POSITION,COLUMN_DEFAULT,IS_NULLABLE,DATA_TYPE,CHARACTER_MAXIMUM_LENGTH,CHARACTER_OCTET_LENGTH,NUMERIC_PRECISION,NUMERIC_PRECISION_RADIX,NUMERIC_SCALE,DATETIME_PRECISION,INTERVAL_TYPE,INTERVAL_PRECISION,CHARACTER_SET_CATALOG,CHARACTER_SET_SCHEMA,CHARACTER_SET_NAME,COLLATION_CATALOG,COLLATION_SCHEMA,COLLATION_NAME,DOMAIN_CATALOG,DOMAIN_SCHEMA,DOMAIN_NAME,UDT_CATALOG,UDT_SCHEMA,UDT_NAME,SCOPE_CATALOG,SCOPE_SCHEMA,SCOPE_NAME,MAXIMUM_CARDINALITY,DTD_IDENTIFIER,IS_SELF_REFERENCING,IS_IDENTITY,IDENTITY_GENERATION,IDENTITY_START,IDENTITY_INCREMENT,IDENTITY_MAXIMUM,IDENTITY_MINIMUM,IDENTITY_CYCLE,IDENTITY_ORDERED,SCHEMA_EVOLUTION_RECORD,COMMENT
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CALL_CENTER,CC_SUITE_NUMBER,24,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,ITEM,I_MANUFACT_ID,14,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_RETURNS,CR_REVERSED_CHARGE,25,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_WEB_SITE_SK,14,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_SALES,SS_EXT_SALES_PRICE,16,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_RETURNS,WR_ORDER_NUMBER,14,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_PAGE,CP_TYPE,9,,YES,TEXT,100,400,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,SUPPLIER,S_ACCTBAL,6,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,PARTSUPP,PS_COMMENT,5,,YES,TEXT,199,796,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_SALES,SS_PROMO_SK,9,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_SALES,CS_WAREHOUSE_SK,15,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_QUANTITY,19,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,ORDERS,O_ORDERPRIORITY,6,,NO,TEXT,15,60,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_PAGE,WP_TYPE,10,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,LINEITEM,L_SHIPDATE,11,,NO,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE,S_CITY,23,,YES,TEXT,60,240,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,PART,P_COMMENT,9,,YES,TEXT,23,92,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER_ADDRESS,CA_ZIP,10,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_RETURNS,SR_RETURN_AMT,12,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,HOUSEHOLD_DEMOGRAPHICS,HD_DEMO_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SALES,WS_EXT_WHOLESALE_COST,25,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,PROMOTION,P_CHANNEL_EMAIL,10,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SITE,WEB_REC_START_DATE,3,,YES,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_SALES,CS_SHIP_DATE_SK,3,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER_ADDRESS,CA_ADDRESS_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_PAGE,WP_REC_END_DATE,4,,YES,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_RETURNS,WR_ACCOUNT_CREDIT,23,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_SALES,CS_SHIP_MODE_SK,14,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_PAGE,WP_WEB_PAGE_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,PARTSUPP,PS_PARTKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CALL_CENTER,CC_REC_END_DATE,4,,YES,DATE,,,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,TIME_DIM,T_MINUTE,5,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_SALES,CS_NET_PAID_INC_TAX,31,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE,S_STREET_NUMBER,19,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,INCOME_BAND,IB_LOWER_BOUND,2,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_PAGE,WP_AUTOGEN_FLAG,7,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,ITEM,I_CATEGORY_ID,12,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER,C_LAST_NAME,10,,YES,TEXT,30,120,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER_DEMOGRAPHICS,CD_DEP_EMPLOYED_COUNT,8,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CALL_CENTER,CC_COMPANY_NAME,20,,YES,TEXT,50,200,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,LINEITEM,L_DISCOUNT,7,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_SHIP_CDEMO_SK,10,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SALES,WS_WAREHOUSE_SK,16,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,DATE_DIM,D_CURRENT_QUARTER,27,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SALES,WS_SHIP_HDEMO_SK,11,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,STORE_SALES,SS_PROMO_SK,9,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE,S_STREET_NUMBER,19,,YES,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,PROMOTION,P_PROMO_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,LINEITEM,L_ORDERKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_SALES,SS_EXT_DISCOUNT_AMT,15,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_RETURNS,WR_RETURNED_TIME_SK,2,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,LINEITEM,L_TAX,8,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,LINEITEM,L_TAX,8,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER_ADDRESS,CA_STREET_NAME,4,,YES,TEXT,60,240,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_EXT_SHIP_COST,29,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,DATE_DIM,D_DATE_ID,2,,NO,TEXT,16,64,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,STORE_SALES,SS_QUANTITY,11,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,LINEITEM,L_SHIPINSTRUCT,14,,NO,TEXT,25,100,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER_DEMOGRAPHICS,CD_MARITAL_STATUS,3,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,PART,P_RETAILPRICE,8,,NO,NUMBER,,,12,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CALL_CENTER,CC_CALL_CENTER_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,SUPPLIER,S_NAME,2,,NO,TEXT,25,100,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_RETURNS,CR_RETURNING_CUSTOMER_SK,8,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,PROMOTION,P_CHANNEL_EMAIL,10,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CALL_CENTER,CC_OPEN_DATE_SK,6,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,TIME_DIM,T_MEAL_TIME,10,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_PAGE,CP_CATALOG_PAGE_ID,2,,NO,TEXT,16,64,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1,CUSTOMER,C_NAME,2,,NO,TEXT,25,100,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CALL_CENTER,CC_HOURS,11,,YES,TEXT,20,80,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,ITEM,I_CURRENT_PRICE,6,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,SUPPLIER,S_SUPPKEY,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,WEB_SALES,WS_BILL_HDEMO_SK,7,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,LINEITEM,L_COMMENT,16,,NO,TEXT,44,176,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,LINEITEM,L_LINESTATUS,10,,NO,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,TIME_DIM,T_AM_PM,7,,YES,TEXT,2,8,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CATALOG_RETURNS,CR_REFUNDED_HDEMO_SK,6,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,DATE_DIM,D_LAST_DOM,21,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_SALES,CS_SHIP_CUSTOMER_SK,8,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF100,ORDERS,O_SHIPPRIORITY,8,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,HOUSEHOLD_DEMOGRAPHICS,HD_INCOME_BAND_SK,2,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CATALOG_SALES,CS_BILL_CDEMO_SK,5,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,CUSTOMER,C_FIRST_SHIPTO_DATE_SK,6,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,INVENTORY,INV_DATE_SK,1,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,LINEITEM,L_SHIPMODE,15,,NO,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF1000,PART,P_BRAND,4,,NO,TEXT,10,40,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_PAGE,WP_LINK_COUNT,12,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,DATE_DIM,D_HOLIDAY,17,,YES,TEXT,1,4,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF10TCL,CUSTOMER_DEMOGRAPHICS,CD_DEP_COUNT,7,,YES,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,WEB_SALES,WS_EXT_TAX,27,,YES,NUMBER,,,7,10,2,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCDS_SF100TCL,INVENTORY,INV_ITEM_SK,2,,NO,NUMBER,,,38,10,0,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
SNOWFLAKE_SAMPLE_DATA,TPCH_SF10,REGION,R_COMMENT,3,,YES,TEXT,152,608,,,,,,,,,,,,,,,,,,,,,,,,NO,NO,,,,,,,,,
